1136.043   901.743   296.445  1874.032  2762.668   658.361  1156.223  3504.324  3876.026  3963.589  3006.460  2099.261  1898.034   589.656  1224.091   622.326   5.0e-05
1080.579   857.588   276.741  1782.805  2628.453   625.775  1099.782  3334.343  3688.162  3771.516  2860.476  1997.126  1805.644   560.236  1164.364   591.410   5.0e-05
1013.570   804.318   256.504  1672.510  2466.186   586.696  1031.589  3128.854  3461.063  3539.333  2683.986  1873.640  1693.942   525.115  1092.188   554.412   5.0e-05
938.776   744.902   235.846  1549.325  2284.901   543.233   955.471  2899.229  3207.264  3279.843  2486.796  1735.711  1569.186   486.137  1011.615   513.303   5.0e-05
863.207   684.897   215.898  1424.788  2101.524   499.399   878.561  2666.850  2950.363  3017.169  2287.301  1596.248  1443.058   446.868   930.199   471.864   5.0e-05
793.240   629.359   197.860  1309.408  1931.511   458.862   807.352  2451.282  2711.977  2773.409  2102.309  1467.015  1326.201   410.571   854.812   433.551   5.0e-05
733.218   581.728   182.586  1210.357  1785.444   424.116   746.263  2265.948  2506.958  2563.753  1943.334  1356.050  1225.881   379.468   790.134   400.714   5.0e-05
685.237   543.663   170.468  1131.115  1668.473   396.359   697.427  2117.433  2342.604  2395.665  1816.008  1267.255  1145.621   354.628   738.425   374.486   5.0e-05
649.359   515.209   161.449  1071.814  1580.865   375.617   660.910  2006.090  2219.340  2269.588  1720.603  1200.790  1085.558   336.068   699.757   354.888   5.0e-05
624.118   495.195   155.121  1030.060  1519.112   361.032   635.218  1927.550  2132.352  2180.609  1653.341  1153.981  1043.264   323.019   672.550   341.109   5.0e-05
607.251   481.825   150.901  1002.137  1477.777   351.292   618.050  1874.941  2074.060  2120.974  1608.309  1122.669  1014.981   314.305   654.368   331.907   5.0e-05
596.421   473.242   148.195   984.196  1451.196   345.041   607.027  1841.083  2036.533  2082.581  1579.343  1102.546   996.807   308.713   642.693   326.001   5.0e-05
589.664   467.887   146.508   972.994  1434.587   341.142   600.148  1819.913  2013.061  2058.565  1561.239  1089.978   985.460   305.225   635.407   322.318   5.0e-05
585.527   464.610   145.476   966.132  1424.406   338.756   595.937  1806.931  1998.663  2043.833  1550.141  1082.280   978.509   303.091   630.946   320.064   5.0e-05
583.025   462.629   144.852   961.981  1418.244   337.314   593.391  1799.068  1989.941  2034.907  1543.422  1077.621   974.304   301.801   628.249   318.701   5.0e-05
581.524   461.440   144.478   959.489  1414.542   336.448   591.863  1794.343  1984.698  2029.542  1539.386  1074.825   971.780   301.027   626.630   317.884   5.0e-05
580.628   460.730   144.254   958.000  1412.329   335.932   590.950  1791.517  1981.562  2026.332  1536.972  1073.153   970.271   300.565   625.663   317.396   5.0e-05
580.094   460.307   144.121   957.113  1411.010   335.624   590.407  1789.831  1979.691  2024.417  1535.533  1072.157   969.373   300.290   625.088   317.105   5.0e-05
579.776   460.056   144.042   956.585  1410.225   335.441   590.084  1788.828  1978.577  2023.277  1534.677  1071.565   968.838   300.127   624.745   316.933   5.0e-05
579.588   459.907   143.995   956.272  1409.759   335.333   589.892  1788.232  1977.915  2022.599  1534.168  1071.213   968.521   300.029   624.542   316.830   5.0e-05
