0.000000e+00 3.548656e+01 1.445134e+02 8.048656e+01 0.000000e+00 3.726580e-03
1.233146e+01 3.525972e+01 1.429115e+02 8.048656e+01 1.470905e+01 7.453160e-03
2.464526e+01 3.452283e+01 1.384908e+02 8.048656e+01 2.681546e+01 7.453160e-03
3.691592e+01 3.306960e+01 1.320673e+02 8.048656e+01 3.545745e+01 7.453160e-03
4.909380e+01 3.038027e+01 1.243959e+02 8.048656e+01 4.104801e+01 7.453160e-03
6.105176e+01 2.503343e+01 1.160115e+02 8.048656e+01 4.427482e+01 7.453160e-03
7.232734e+01 1.201388e+01 1.072733e+02 8.048656e+01 4.567565e+01 7.453160e-03
8.017730e+01 3.293474e+02 9.843937e+01 8.048656e+01 4.557688e+01 7.453160e-03
7.619544e+01 2.688420e+02 8.972370e+01 8.048656e+01 4.412819e+01 7.697170e-03
6.486458e+01 2.478993e+02 8.080414e+01 8.048656e+01 4.111144e+01 7.941190e-03
5.225586e+01 2.406645e+02 7.254842e+01 8.048656e+01 3.646265e+01 7.941190e-03
3.931778e+01 2.373356e+02 6.532005e+01 8.048656e+01 2.999697e+01 7.941190e-03
2.625539e+01 2.356199e+02 5.957411e+01 8.048656e+01 2.158133e+01 7.941190e-03
1.313852e+01 2.347716e+02 5.582399e+01 8.048656e+01 1.136086e+01 7.941190e-03
0.000000e+00 2.345134e+02 5.451344e+01 8.048656e+01 0.000000e+00 3.970590e-03
0.000000e+00 1.645004e+01 1.635500e+02 6.145004e+01 0.000000e+00 1.186055e-02
1.352257e+01 1.555737e+01 1.594973e+02 6.145004e+01 3.250788e+01 2.372110e-02
2.679392e+01 1.262828e+01 1.505797e+02 6.145004e+01 4.762404e+01 2.372110e-02
3.943538e+01 6.771441e+00 1.400811e+02 6.145004e+01 5.282998e+01 2.372110e-02
5.069578e+01 3.560188e+02 1.291911e+02 6.145004e+01 5.348455e+01 2.372110e-02
5.893031e+01 3.371702e+02 1.184018e+02 6.145004e+01 5.161530e+01 2.372110e-02
6.133941e+01 3.101814e+02 1.080264e+02 6.145004e+01 4.797263e+01 2.372110e-02
5.662530e+01 2.853169e+02 9.835558e+01 6.145004e+01 4.280106e+01 2.372110e-02
4.709156e+01 2.695857e+02 8.971793e+01 6.145004e+01 3.612995e+01 2.632819e-02
3.246063e+01 2.595011e+02 8.115588e+01 6.145004e+01 2.592886e+01 2.893529e-02
1.647144e+01 2.548927e+02 7.552656e+01 6.145004e+01 1.363447e+01 2.893529e-02
0.000000e+00 2.535500e+02 7.354996e+01 6.145004e+01 0.000000e+00 1.446764e-02
0.000000e+00 3.573729e+02 1.773729e+02 4.237293e+01 1.800000e+02 1.646102e-02
1.202058e+01 3.559452e+02 1.673235e+02 4.237293e+01 9.529920e+01 3.292204e-02
2.333708e+01 3.514286e+02 1.552215e+02 4.237293e+01 8.260644e+01 3.292204e-02
3.304105e+01 3.432008e+02 1.433700e+02 4.237293e+01 7.349536e+01 3.292204e-02
3.986402e+01 3.307433e+02 1.320405e+02 4.237293e+01 6.489248e+01 3.292204e-02
4.237293e+01 3.150000e+02 1.214928e+02 4.237293e+01 5.602187e+01 3.292204e-02
3.986402e+01 2.992567e+02 1.120322e+02 4.237293e+01 4.650862e+01 3.292204e-02
3.304105e+01 2.867992e+02 1.040211e+02 4.237293e+01 3.613064e+01 3.292204e-02
2.333708e+01 2.785714e+02 9.786557e+01 4.237293e+01 2.480772e+01 3.292204e-02
1.202058e+01 2.740548e+02 9.396570e+01 4.237293e+01 1.265221e+01 3.292204e-02
0.000000e+00 2.726271e+02 9.262707e+01 4.237293e+01 0.000000e+00 1.646102e-02
0.000000e+00 3.381420e+02 1.581420e+02 2.314196e+01 1.800000e+02 2.428979e-02
1.335630e+01 3.340741e+02 1.510491e+02 2.314196e+01 1.208372e+02 4.857958e-02
2.194864e+01 3.225238e+02 1.373989e+02 2.314196e+01 8.347027e+01 4.857958e-02
2.194864e+01 3.074762e+02 1.243560e+02 2.314196e+01 5.454873e+01 4.857958e-02
1.335630e+01 2.959259e+02 1.151749e+02 2.314196e+01 2.733868e+01 4.857958e-02
0.000000e+00 2.918580e+02 1.118580e+02 2.314196e+01 0.000000e+00 2.428979e-02
0.000000e+00 3.150000e+02 1.350000e+02 0.000000e+00 1.800000e+02 4.403458e-02
